u,g,r,i,z,redshift,alpha,delta
22.36549,21.13785,19.27359,18.47657,17.92935,0.4664628,221.964520856264,2.292050205837
21.27096,21.23278,21.05203,20.71942,20.58649,1.546838,237.190162924316,45.9865699827228
21.41563,21.0794,20.97998,20.97286,21.10765,0.9784786,138.624587548966,26.9423584166681
19.47745,17.52449,16.65288,16.24994,15.99345,0.06577056,212.941921467502,27.9798616416165
22.06425,20.93701,20.48303,20.14185,19.60353,-0.0003931479,221.541451998847,32.4650348105846
25.03485,22.04045,20.1703,19.34028,18.94925,0.4709374,162.977976657105,49.2139436560506
23.20314,21.74549,21.88256,21.63428,21.93986,2.439595,255.308234513361,20.2351594148346
22.20547,22.18842,20.44575,19.53159,19.17634,0.5775899,212.894465517069,30.6065012999347
16.91561,15.97272,15.69205,15.6023,15.57671,-0.000294657,178.784779839503,41.9731004050778
17.07729,15.57531,15.04055,14.83585,14.7766,-5.467938e-06,172.765463850058,-8.85736424603706
21.96157,21.7746,21.30634,21.11637,20.8275,1.209833,319.820308009545,-0.438920319087277
20.43983,18.48883,17.31743,16.79088,16.39871,0.1688641,194.37873922321,18.643412120634
21.72023,20.8668,20.39529,19.67716,19.52067,0.5748129,20.6840831025402,0.370378709482661
18.81936,17.53505,17.0288,16.82453,16.75036,-5.984752e-05,241.067311027599,53.4276971629475
21.5744,21.55534,21.21304,21.16519,21.09879,1.190815,158.999232330175,39.2644838651558
22.03601,21.19964,20.91157,20.62651,20.70055,0.6326362,127.873882489558,47.7084095435489
22.52835,21.6827,20.46499,19.59344,19.14292,0.5212996,176.820320310916,63.8799684039344
18.78245,17.36172,16.68241,16.30257,16.06568,0.09175593,126.986370013963,28.275047017014
19.98574,18.43331,17.32656,16.87086,16.50417,0.1647325,175.299592963878,20.2137908764897
24.29713,23.05654,20.56226,19.66311,19.57166,0.4838795,145.287327579164,4.73283717051245
19.00723,18.09479,17.69274,17.53057,17.45929,-0.0005347339,122.397471859959,37.4600405478512
26.30053,22.66083,21.26509,19.45884,18.43762,-0.000181126,167.785408540555,64.0326647007521
18.41973,17.49162,17.27705,17.1903,17.14694,-0.0001467517,28.7319927601793,-1.38066822084415
17.3556,16.11243,16.28781,16.42525,16.51315,-0.0003171454,250.047490986401,36.5887118170271
22.35165,21.94377,21.5804,21.34954,22.27063,0.1086746,213.10164787986,53.9672687720916
24.81284,23.14101,20.87346,19.53461,19.22389,0.6045213,176.925016518565,38.5093028325257
21.46217,20.93821,20.87754,20.65156,20.53061,1.516732,323.188545845851,-1.46510245256832
19.61941,18.46625,17.90368,17.65978,17.52155,-0.001296241,331.715434514614,-0.284619923537793
16.38536,14.95759,14.24993,13.89987,13.60606,0.03193976,166.806217971218,65.0981125558451
23.28526,21.57529,21.24516,21.07647,21.12631,1.233283,189.297613728694,0.486650740403395
21.21454,20.62638,20.38175,20.0413,20.20817,1.557133,347.493713994528,1.6637389439653
19.46927,17.67594,16.82077,16.41488,16.14748,0.08321901,159.876122776989,33.7764244213615
24.42859,21.07437,19.31186,18.60304,18.09513,0.4398723,249.664739376613,31.5678759035355
23.9192,20.95138,19.51585,18.74038,18.36802,-3.105354e-05,140.379177056378,14.6651535395481
23.96269,21.64108,21.26166,21.00403,20.83215,-0.0006593925,339.159574331038,2.68238233113151
21.89559,22.35476,21.81421,21.71137,21.73997,1.470951,244.575313299772,32.7204091051738
26.30894,21.76873,20.42832,19.65343,19.24916,0.5560974,235.204468162472,25.7642458869955
20.82616,18.27902,17.27666,16.93546,16.776,-0.0001380629,117.275065450322,42.6018975993671
22.32385,22.86569,21.90218,21.67051,21.00128,0.9232315,165.993642079404,27.4510267969672
22.49735,20.22266,18.61188,17.99654,17.73222,0.3023614,227.529074444232,59.8393568558236
19.38494,19.14425,18.74875,18.60647,18.63622,1.1347,163.957179707853,3.22337095324032
24.51284,21.14833,20.20543,20.06001,20.01044,3.499963,0.896706913537969,14.7954613745303
21.81614,22.34572,21.56032,22.17046,21.2848,1.30983,116.853046314252,42.0670439203227
18.34585,16.74716,16.15337,15.92706,15.86371,-0.0008222606,244.843245151257,62.4074389930735
18.91312,17.42529,16.74179,16.40641,16.12261,0.07156086,178.483562463458,32.6438852517631
22.5529,20.06998,18.33965,17.71686,17.3311,0.3429199,141.009318475889,53.1014635109933
21.23259,20.9439,20.47747,20.32445,20.3098,1.333769,199.191788429536,34.9449501427768
20.77678,20.36084,20.06705,19.7258,19.66098,0.5174707,259.608700678851,30.1486410023999
22.27302,21.47725,21.30717,21.2425,20.54219,2.205643,193.470918173903,22.128754359558
22.51991,21.9778,21.44206,20.92084,20.44138,2.112433,2.29969346495346,7.28640590188502
22.12886,20.92018,19.53126,18.75319,18.23573,0.1943263,157.659123188361,-1.94116120903839
23.28826,22.41354,22.73649,22.14416,21.6831,1.241855,148.49661501116,16.7567538899694
21.24013,20.86648,20.69744,20.46719,20.07372,1.599182,353.728641215015,23.0680112625974
24.84383,21.37455,19.9984,19.69352,19.6847,4.171813,236.528297699546,46.9373809871852
20.87255,18.90912,17.92893,17.52304,17.1713,0.1098793,160.003616169357,22.5708256786461
22.87002,21.95919,20.09432,19.11447,18.66195,0.4758882,210.064506121279,0.583563145769175
21.08941,20.8673,20.68508,20.49058,20.5806,1.545911,239.253581214011,55.7734501866157
21.46704,21.41618,21.30953,21.28517,21.24772,1.994965,322.161792845809,-0.574148902894826
21.40325,19.7455,18.96497,18.66868,18.51233,5.84641e-05,109.657659544942,31.9214252622744
20.06214,18.2377,17.19431,16.74004,16.38663,0.1227362,126.25522846321,38.2583964629809
21.13981,20.86553,20.60956,20.14247,20.46424,1.564533,228.502206387527,47.4188021328578
20.89462,20.54782,20.36505,20.27899,20.23662,1.779905,357.878061171864,7.17748122812563
20.17952,19.34964,19.10038,19.02703,19.02922,-0.0008290547,145.616211773308,52.8653739099365
19.58043,18.35974,17.3783,16.89156,16.61303,0.2483359,154.450975725893,18.9705930541179
21.8657,20.96973,20.3955,19.85787,19.75743,1.698679,180.283597864754,64.1302590585789
22.29464,23.00605,22.7072,22.31895,21.10831,0.9399958,147.672648291377,20.7762264305768
21.67815,19.16723,17.71292,16.7719,16.24632,3.638768e-05,118.653368091011,17.6120370640511
24.22467,21.34462,21.01684,21.10842,21.34497,0.0003754963,164.999738829893,40.5740654803872
21.01576,18.9605,17.55462,17.01026,16.61397,0.2255783,115.046341333868,45.8517672636252
19.29663,18.0386,17.40731,17.01289,16.71405,0.099319,168.993149351201,3.17520087004902
21.97978,21.99354,21.56843,21.58482,20.96192,1.254463,38.7864170131132,0.918659017280453
22.89931,22.26677,21.23004,20.90057,20.76518,1.172219,231.812826098776,50.3901263842541
21.11975,19.10388,17.71882,17.19456,16.86369,0.2334062,181.069167037337,28.7905627766142
24.23366,21.98032,20.53776,19.64136,19.12771,0.5320343,186.171560271823,-1.85616355223631
26.43038,22.47865,21.01015,20.09295,19.60409,0.4525788,231.189817895938,11.7134211621387
18.66543,18.4976,18.51716,18.3751,18.06292,0.4113333,205.228381599448,22.0445036394198
23.69471,22.8208,21.32651,20.73928,20.31277,-0.0001201233,250.776987907836,47.114718752338
23.0778,22.12679,20.43123,19.38447,18.82377,0.5391053,219.112283287636,63.859230166199
21.32091,19.58909,18.77925,18.50191,18.34689,-0.0002541284,178.15216280644,53.9321176948843
18.81655,17.80798,17.41476,17.24523,17.19942,0.02213607,193.903904988179,35.3403021620539
20.78632,18.83035,17.61483,17.15385,16.83843,0.1797429,197.811287347575,46.8129753111778
22.53987,21.11732,20.97239,20.82776,20.92906,-0.0003632116,228.184277502517,48.2023540590415
19.36992,17.45125,16.52925,16.12632,15.79135,0.08276225,182.284708987369,36.4858095971155
26.4536,22.0087,20.28104,18.85413,18.2359,0.6866695,249.073528277551,26.2214091391915
18.74534,17.88999,17.53506,17.23456,17.14939,0.1054286,173.709239370346,5.351480448224
20.14983,20.08097,20.20403,19.72902,19.83998,1.769523,248.962511427425,33.6992637526753
26.68118,19.56167,18.58974,17.83307,17.66106,-0.0001401437,326.564743300506,28.9943062336548
21.60749,22.0001,19.90479,18.90913,18.50017,0.4752714,115.939928841232,50.254981197914
22.87416,21.33412,19.66653,18.88679,18.3953,0.4127446,139.64030835851,10.9631390721116
17.3965,16.06549,15.56878,15.38198,15.32403,-0.0001846792,240.99526244636,36.7575243164963
21.44608,21.55027,21.12673,20.97466,20.84187,1.988098,10.2451048007686,18.0043962627458
18.80534,17.93966,17.57819,17.43021,17.35263,0.0002364385,115.780792315525,30.8006734237039
20.48516,18.51505,17.5439,17.10214,16.77014,0.1025255,195.614893098218,67.5188793617688
18.18072,17.05716,16.62581,16.1801,16.02421,0.0762343,141.335113028581,53.8011610375421
24.52375,21.30524,19.84132,18.90355,18.44096,5.984298e-05,256.009376825841,22.7475059514339
21.67627,21.16289,21.10875,21.0447,20.90062,0.8955616,190.547537798241,46.1585315098508
17.07923,15.54978,15.01768,14.83619,14.77485,-7.013545e-05,146.460319488769,52.1987384782641
23.17629,22.77314,21.52369,20.86713,20.37786,0.9239206,140.977518563577,25.4125006054234
22.01167,21.52855,21.40584,21.34901,21.13087,-0.001746041,36.3865719473421,0.784251936229806
18.41834,17.44371,17.1074,16.94898,16.9075,-4.862254e-05,240.801716615499,25.6571744591059
21.29169,21.12577,20.87387,20.7746,20.75975,1.129475,122.966305005654,42.9248289253323
24.23563,23.10665,21.15344,19.99865,19.56632,0.6172293,188.405032471816,7.10712545036477
23.08531,23.42883,22.16814,20.67754,19.72502,0.8173171,216.817397002326,50.2784289773382
21.29316,21.44837,21.40256,21.41803,21.27804,1.935645,358.905544293761,27.0493216305292
20.63613,20.84394,20.50912,20.3234,20.24805,1.354446,170.832083356878,54.826863037362
26.27049,22.5355,21.7607,21.19984,21.16906,0.0005290511,188.656457544023,-1.43230277962939
23.61091,22.3423,21.50811,20.38481,19.69059,1.506921,222.132475460569,43.0342143236026
21.87076,20.12365,18.5887,17.988,17.65782,0.2719113,196.46059670773,49.2306179758863
24.17132,21.17997,19.31142,18.7107,18.36467,0.347092,161.795614295932,57.4333251803365
22.88265,21.32352,20.21518,19.85768,19.65919,-0.0001149341,353.855650052135,0.820332839735362
20.94979,20.34691,20.21967,20.21104,19.89591,2.431056,142.696071824892,-1.06296495221242
21.34151,19.84016,19.26779,19.02121,18.94407,-0.0001887072,254.48535469891,30.4222569145808
21.40028,19.26133,17.71726,17.15704,16.82771,0.2610946,187.711135977782,49.3429728894773
25.20284,22.16463,20.51915,19.46708,19.06738,0.6203271,255.764319054083,35.6925850595491
20.96855,19.901,19.80906,19.84302,19.97878,-0.0003646194,0.476338933702493,-4.38280038658292
23.58409,21.11296,20.23246,19.817,19.51699,0.0002277001,118.573550560585,17.7953376034815
18.67044,16.69768,15.72331,15.30901,14.9721,0.1077927,206.922330162456,35.8224050923525
24.86143,23.24869,21.2959,19.93869,19.20772,0.6659571,230.939690677262,-1.30984492251024
19.30571,17.2118,16.36648,16.08595,15.92806,-7.693102e-05,125.929453744697,27.6640124141374
24.51466,22.5726,21.19232,18.87697,17.67144,-0.0001222941,142.354409468855,41.2195560789803
25.02886,22.33064,20.41865,19.38865,18.81433,0.5003895,224.510915769271,13.1542035378709
20.62691,19.60966,19.23499,19.12597,19.05624,-0.0002320261,155.499645314986,18.5101652601365
25.92596,21.80667,21.16613,21.13783,21.30352,3.305511,119.331230576701,23.2046871095065
23.79084,21.7134,20.08354,19.13424,18.57577,0.5371559,208.227090963684,47.2900244245704
18.14453,17.56562,17.0103,16.66107,16.42051,0.1630934,220.70115474503,12.0112068135229
18.3397,17.17996,16.76067,16.59398,16.52087,-0.0001587263,55.8859569607594,0.746458872121554
20.2079,18.2743,17.20147,16.7513,16.37405,0.1354661,227.168680652625,29.592119565688
20.64223,20.07484,19.89133,19.899,19.65979,0.8410084,21.7270159306932,-3.00861719253344
22.81528,21.25737,21.4295,21.24487,21.12017,2.098056,335.828691694155,20.1156626355623
26.51373,22.24742,21.44759,20.27682,19.51501,1.670277,145.234924524418,57.1290301594805
19.8225,19.47075,19.49438,19.54195,19.35295,0.818558,257.533180721588,23.7481778245361
24.22504,22.7743,21.37027,20.69224,19.96078,0.5864641,195.97629764042,49.7934689575551
17.99896,15.81554,14.79292,14.33937,14.0056,0.08916897,125.658804389981,32.0975881112169
21.16818,18.99257,17.72412,17.2264,16.85574,0.1806951,236.278887663902,30.2640645341229
20.73752,19.68745,19.16057,18.97362,19.01414,-5.567692e-05,310.696165253774,-7.0026020104331
24.92183,23.24285,21.42913,20.14897,19.82708,0.6020512,196.853999045974,22.722666863985
19.79233,19.05869,19.36112,19.57706,19.76597,-0.0005340785,38.0088731544136,-0.760451869021423
19.12323,17.32465,16.29755,15.75051,15.32871,0.1130775,204.814358881752,21.1181794403889
26.12204,22.48233,21.97046,20.66337,19.52065,0.9761959,198.152629768828,47.6092463437805
22.26524,21.34848,21.03017,20.82173,20.65633,2.251556,358.968647087507,3.13167723815954
25.83282,21.96705,20.51111,19.35944,18.96695,0.5855761,237.334410420795,48.1123919836337
20.18306,18.17635,17.29384,16.96337,16.78797,0.0001678231,17.1712939057138,-8.60850820916946
23.29697,21.55745,21.48141,21.32824,21.29381,0.004153253,209.240434212872,58.4716188205634
21.94608,21.75378,21.49373,21.33046,20.82131,0.8283389,259.724674116626,31.3384716084267
19.95552,19.56075,19.55416,19.29784,19.20785,1.77277,238.205559953907,48.1475691072219
20.28669,20.04779,19.86598,19.54507,19.35386,1.636338,343.376051968917,1.62535947614605
22.27119,21.28587,21.38503,21.25864,21.12523,2.221189,184.985395124228,-1.31883278488248
17.92188,16.84712,16.3577,16.1387,16.04456,0.004204278,154.415501313121,22.8067512779242
21.49084,20.70916,20.47599,20.52957,20.27608,0.0002177637,240.997298951801,53.2023311675786
22.64009,21.76824,21.42304,20.85956,20.37052,0.8449487,200.064056241547,45.8576784374763
19.65158,18.07036,17.16778,16.70606,16.37124,0.1319465,213.52543212637,38.4600100841859
22.11209,21.64796,21.31143,20.8218,20.67084,0.4870696,187.005604252076,51.2151724668811
22.50567,21.80219,21.63065,21.61374,20.96002,2.549477,178.228999325176,14.2920158079567
23.19851,22.98881,22.15249,22.04393,23.48852,1.1915,327.90976909264,0.13205499952538
22.38381,19.28637,17.9746,17.36904,16.97859,0.1696972,214.905172878425,33.6209879642636
21.0727,20.89889,20.79413,20.57826,20.74217,1.813937,200.636190811032,34.6448372355792
17.01771,15.56405,15.55086,14.68701,14.53561,-0.000725145,249.43071058402,34.8455460224946
20.53954,20.3083,20.00545,20.0079,20.17703,1.078074,12.1150696350505,2.7050589440006
23.58645,19.91617,18.45369,17.65476,17.10948,-0.000184081,345.411770901512,33.7641964299208
21.05008,18.72251,17.67219,17.28459,17.09561,-1.084717e-05,51.574774333065,17.1201494824245
19.39792,18.01342,17.43332,17.188,17.06871,0.0003396674,127.221008128384,13.4058462481302
20.29197,18.65332,17.619,17.14169,16.81072,0.1633662,191.383683563093,36.3466886539664
21.48295,20.79669,20.70749,20.61668,20.26538,0.8571082,340.010634796356,1.45969455963191
19.72493,17.83659,16.80798,16.36556,16.00556,0.1400708,195.357848194324,29.7249966160052
22.59273,21.8831,21.64724,21.65016,20.78866,1.421156,354.701979307631,34.883000118453
23.20073,20.76669,19.01955,18.41203,18.02256,0.3114645,221.931511092901,-2.73550423285862
18.45858,17.47477,17.11915,16.96263,16.95782,-0.0005128441,346.416871298124,33.1525885314113
23.68457,22.19479,20.77976,19.77615,19.3436,0.5214744,122.220172805922,5.9800485918276
22.43946,24.76646,22.16158,20.86847,19.80658,0.6519969,240.334984171871,33.8812384674788
18.35355,18.25278,18.21536,18.15973,17.98738,0.9064779,154.062383441028,18.2513641492678
25.79389,23.89464,21.92381,20.74916,19.82087,1.001933,9.62217853944742,3.6042279385328
26.96618,22.19232,21.72593,21.72907,21.06187,3.162829,359.591705815437,-6.66965106820501
19.6305,18.68813,18.35661,18.24242,18.15774,0.000171418,22.6039847322336,-1.50273538335882
23.12447,22.27234,21.23936,20.49197,20.71863,1.007463,346.281630549228,14.0509843907333
19.66692,19.43685,19.36553,19.10759,19.24499,1.618816,208.09754685305,52.0928556555111
18.85503,17.44038,16.89373,16.70182,16.64538,-0.0003515419,221.934816535738,40.2897614050392
19.91558,18.43548,17.74853,17.38073,17.12004,0.1243598,205.375458046229,20.7259818596056
22.8753,23.00118,20.93661,19.88968,19.37852,0.5101607,252.901975355295,29.7559194592436
22.16918,21.60847,20.20352,19.35369,18.92068,0.5868138,129.631495903325,46.5490781458013
18.15676,17.26918,16.99381,16.88378,16.84273,0.0004495727,130.741852041742,37.9113070177775
20.7106,18.81812,17.59066,17.15475,16.83595,0.2017218,138.329440644774,17.5402156759465
22.4274,21.97777,21.93207,21.51837,21.16966,1.913232,114.895652859576,35.4795461324789
22.3748,21.95165,22.04295,21.1232,23.05925,0.9900237,153.49167459485,31.0234312156688
20.74603,20.57508,20.26172,20.32665,20.16247,1.170025,329.495371821838,2.2755267438651
22.05762,21.66818,21.31962,21.2496,20.88108,1.005414,257.278295195391,33.6484958286143
18.92116,18.49952,18.65749,18.85853,18.95566,-0.0001502051,318.074222017747,11.1795912498983
25.55608,21.08192,19.69402,18.88458,18.39751,0.6450924,147.107546752257,28.0368780241091
23.50427,22.72517,21.98201,21.58198,21.24863,0.6412321,145.514308554785,17.3681467243808
18.11357,16.87247,16.44386,16.27847,16.23632,-4.397334e-05,125.417075208791,31.3426603878272
22.38309,22.7476,22.17784,21.23241,20.71544,0.7342315,145.509775808249,17.2667136945595
24.99136,22.3542,20.46738,19.59332,19.30232,0.4778278,116.681600205694,17.5826010762949
24.09281,21.64779,20.21079,19.61299,19.17096,4.423418e-05,356.596938492332,18.387033982753
20.27176,18.001,17.04123,16.68477,16.50302,-8.534953e-06,159.035609599945,23.5407617975413
19.85635,18.03576,17.16843,16.75692,16.37859,-0.0001160252,244.07107979696,35.3791182530224
19.97939,20.10726,19.62243,19.60646,19.72473,1.245013,332.403985986733,17.8211897909437
18.90004,19.00707,19.43926,19.66779,20.05721,0.0001855787,139.168850559525,1.1684594642694
24.75457,21.05606,21.14128,20.81724,19.57827,-7.556941e-05,329.792307501918,3.22869202526091
23.47277,22.10075,20.37586,19.3165,19.01438,0.6184291,244.320002245323,28.8032039830477
23.61107,22.89534,21.89016,21.17721,21.1145,0.8130093,159.051987232282,31.0454348070868
24.85164,23.11252,21.51279,20.64905,19.86156,0.5254669,182.307818685159,46.9247928990359
20.06402,18.22826,17.33838,16.82058,16.54106,0.09456616,127.080738816299,28.2698881964119
23.85326,22.23682,20.61628,19.5442,18.94802,0.5465366,192.348257293935,49.1226467649006
18.13134,16.35539,15.53629,15.15049,14.82847,0.06063646,223.926231342768,28.3307016543909
25.72789,22.19733,20.25411,19.41429,18.83424,0.4670576,187.169883830959,6.3752991876459
