u,g,r,i,z,redshift,alpha,delta
22.81558,22.10826,20.30182,19.32727,18.62854,0.4876849,153.965950507407,50.0600860432943
22.72734,23.68506,22.23159,21.06225,19.98599,0.6419454,329.416390618929,18.8885300134888
21.47094,21.34588,21.48112,21.2107,21.74379,1.723255,163.247697989584,31.0774614885043
21.36527,20.78556,20.80256,20.63049,20.3478,2.199445,134.043292858315,37.8816544604065
20.25676,18.46914,17.16007,16.65984,16.29995,0.1824788,197.679470373549,46.1524768887902
19.83571,18.09758,17.14956,16.7207,16.36786,0.09446736,130.887291956627,40.4963285474322
20.01076,19.41783,19.19591,19.0271,19.0461,1.527175,185.523883332239,7.85697545539042
22.5749,20.56146,19.12173,18.47446,18.04368,-4.455905e-05,176.031985866777,46.2726173795107
20.91191,19.79821,19.2309,19.02756,18.8104,-0.0003952259,6.97176123699779,-10.0785435686244
22.71816,21.99185,21.80286,21.94554,21.90719,2.784099,260.817054385197,35.8363722740377
25.33134,22.50283,20.6297,19.63564,19.23147,0.5270824,181.740040914658,51.0417765494616
20.33456,18.21721,17.10512,16.66118,16.30017,0.1544114,196.739175172237,35.5335469585424
23.72483,23.29558,22.66754,22.16959,21.42946,0.6999152,156.894800264064,24.584986854616
20.04135,18.15497,17.27494,16.85097,16.52677,0.07432304,128.63806821591,3.70299843440805
23.55624,21.73488,20.22895,19.41881,18.93472,0.5277854,133.588200261255,30.858885741016
24.66683,21.10586,19.23856,18.65785,18.35736,0.313453,137.017979771726,35.1065832158246
22.63713,21.10271,20.71915,20.37225,20.0195,2.789384,117.988532731053,17.361185496251
21.74569,20.94002,20.99216,21.19942,21.1095,0.0005567481,138.317229141476,11.2136728646633
25.36689,21.94394,21.30937,21.44255,20.84554,2.682956,136.574497188419,64.9683075407056
19.15152,17.88192,17.81419,17.83793,17.92105,-5.458151e-05,110.450270593226,41.2277370262125
23.10163,21.51545,21.24485,21.39754,21.2323,3.060433,220.718415221234,37.374607001315
19.90581,18.31962,17.38604,16.94887,16.62851,0.1186183,233.895004735048,11.1868523497766
22.86169,22.59561,21.8897,21.60413,20.85258,0.9959922,150.30933342345,18.137392806296
19.71447,17.76688,16.8282,16.40999,16.1006,0.07461853,232.117194798505,28.2910777744633
19.20223,17.53234,16.68932,16.28914,15.9763,0.08700715,171.382631511822,26.6505864148969
23.79943,20.35974,18.37845,17.73923,17.37023,0.367133,183.936844662918,36.490196637898
24.79326,23.98418,21.67008,20.40073,19.61488,0.6792232,172.394238686286,34.1288353766492
19.17405,18.27139,17.97444,17.86027,17.84876,-0.0004262308,345.767841026001,6.79314242939603
19.95201,18.04026,17.01558,16.5773,16.23533,0.1155632,205.229410244257,29.3300404202953
22.02972,21.17018,19.7825,19.01077,18.57785,0.51377,143.914820190531,45.2125314407813
20.43283,18.90647,17.93524,17.44031,17.18255,0.1370177,233.605018029348,58.2763428218188
18.06323,17.07196,16.72909,16.60082,16.55043,-0.00038382,358.265505354546,3.18001906413215
25.95295,22.24712,20.44503,19.49447,18.92918,0.5271658,120.399798536723,29.3155748342171
22.03652,21.29873,21.23931,21.01583,20.31122,0.8668797,11.3835605326258,3.05846560677608
25.29694,21.39968,19.60676,18.83168,18.42424,0.4289607,121.280694326929,22.5033092865036
25.21181,21.90731,19.9837,18.9389,18.64285,0.5256907,251.04486406407,20.9109985857643
24.92846,23.13004,21.59427,20.18507,19.6277,1.015473e-06,168.500587296297,43.4051964911473
23.62462,21.62428,19.83952,18.93852,18.50292,0.4873816,214.010881616722,27.7612542087822
24.73298,21.63206,19.75229,18.91421,18.37972,0.4633671,146.414546845379,29.8914607181754
21.2635,20.23173,18.64338,18.04987,17.72576,0.3131822,182.087274806376,40.8292003144999
21.41224,19.85371,19.46493,19.24052,19.00201,2.977838,343.653927140825,11.162451080345
23.00342,21.43524,20.80684,20.66711,20.76954,-0.0004712939,338.674528917064,24.7624549423505
19.59969,19.29431,19.05988,18.83745,18.70602,1.795617,1.50921019646466,25.8753955471472
23.57081,20.98002,19.2897,18.66759,18.26627,0.3542601,136.854710051071,12.5836315819621
26.0177,22.32205,20.54662,19.47447,18.98647,0.5759117,184.09634660563,36.1660334032314
18.62366,17.66674,17.35366,17.22885,17.2147,-0.0005743571,223.237817716019,41.1368741171788
20.32479,18.41257,17.36229,16.91198,16.59674,0.1608043,224.653954217325,42.623738573674
21.46045,19.2279,17.8328,17.20908,16.70871,0.1844144,139.238422159813,65.712078969763
23.33369,22.32093,21.10159,20.6414,19.87377,6.924236,212.923785786632,51.1048676939171
24.52348,22.70732,21.40211,20.844,20.78732,0.8322184,131.259900941713,31.7096221751997
19.53147,19.14173,19.14741,18.89735,18.9187,0.6165856,202.989117342656,45.3703941157567
21.35618,19.90397,19.60655,19.44967,19.33539,2.818103,333.677912123511,26.1052393321037
20.52653,18.23653,17.11301,16.62182,16.1965,0.1010165,123.146288993436,17.1198210614406
23.61172,22.33819,20.65617,19.64471,19.19123,0.5165445,212.743249517515,34.0223243277336
20.84912,20.66209,20.1719,20.15072,20.15991,1.239437,12.6057464446111,-3.55156277685727
22.31664,21.75992,20.528,19.57789,18.98866,0.6269269,217.391680328404,50.6242068167329
26.13467,22.89679,22.13293,21.99789,22.08756,1.060155,35.9431380374825,-5.12846438262829
20.8007,18.66077,17.30935,16.81357,16.44836,0.2000404,157.562802907167,65.3409638468037
19.33228,16.59472,15.51758,15.06725,14.83088,-0.0001670005,174.421178123738,14.2979762931505
22.31347,20.27032,18.47339,17.86688,17.43543,0.3533345,201.353196170659,52.457078564851
21.30361,20.97072,20.35185,20.37192,20.29611,1.068596,355.250190194128,27.7734608197233
21.85124,19.4677,18.07706,17.45544,16.97566,0.2328131,202.828182399616,13.8983855205032
20.83983,18.78218,17.75838,17.23683,16.88927,2.169794e-05,71.374553298602,10.9343809333536
24.23294,24.44314,23.98848,21.80555,19.39965,-7.289198e-06,339.071021009965,1.76305559982739
17.3051,15.40858,14.51289,14.0719,13.78283,0.06560035,233.663871351038,31.5959572339871
21.16023,20.90812,20.6948,20.48646,20.24324,1.515947,227.414011720518,47.7153068809074
20.15753,19.2543,18.98747,18.91599,18.88663,0.0006352525,192.310359241464,14.1014486444683
21.30646,20.92744,19.97169,19.04919,18.78918,0.5835527,196.475261787422,-1.69559995776176
20.05676,19.13497,18.91727,18.82656,18.83684,-0.0004260248,180.580283568621,49.8746828859027
20.05552,19.13598,18.81426,18.6753,18.66265,-0.0001827347,8.92150745639291,-0.69774629442761
23.93968,22.02071,20.30136,19.0641,18.60822,0.5857536,236.40798199769,57.4563037085513
16.93869,15.88638,15.60374,15.52777,15.51962,-0.0001061489,113.955228762801,42.04443657676
21.83839,20.00452,18.13364,17.48003,17.10824,0.348,125.424937402175,27.3288373134186
21.69485,20.96891,20.51682,20.23442,19.74784,1.703901,69.5766303568125,10.7098710532833
26.21071,26.16585,21.47822,20.19256,19.4092,0.6750459,130.01165238966,30.8095700847141
19.24484,18.08235,17.71799,17.51253,17.37933,0.03481606,229.412287259016,12.9306282550966
21.36534,20.52614,20.50407,20.47615,20.24839,2.509958,175.47454400099,35.0321307363077
23.82766,22.79512,22.33716,21.81004,21.09819,0.8552555,138.042757504919,28.8292489197442
22.02014,22.05547,21.56813,21.30113,21.09025,1.339093,184.587058388391,43.1567719714497
20.42883,20.39068,20.45184,20.1331,20.11302,1.844449,352.047415321434,0.643017504038615
17.01418,17.16889,17.63287,17.9414,18.25357,0.0005569757,146.961279260457,16.4588291386942
19.50826,19.30977,19.26294,19.11028,18.99335,2.022687,224.317142041856,35.7968801921385
21.17375,19.37121,18.54044,18.23825,18.11003,-0.0008039137,7.18036541376465,-9.75871629491855
22.76612,21.82183,21.81669,22.29555,21.75506,5.871978,237.999736225327,57.7706529482223
24.25051,21.56056,20.03409,19.16806,18.70801,0.489416,238.990876793969,15.9953665955775
20.42356,19.40274,19.03227,18.88063,18.82125,-0.0002742275,350.639468284131,-0.784997722116902
22.4872,21.02379,20.54773,20.22175,19.98372,-6.997117e-05,145.33924761575,1.9985880421447
25.1987,22.79336,20.56644,19.38862,18.93791,0.5862482,159.320365370235,38.6297473618084
21.74729,20.42449,19.88723,19.62633,19.44587,-0.001168595,318.653514945698,11.1818413786403
21.81292,21.75912,21.5815,21.22022,20.78866,2.125541,28.2044208746426,-4.93401885127875
22.65564,21.13126,19.55426,18.25354,17.55592,6.718368e-06,40.9781814360823,0.391507338233345
20.35637,18.86193,17.8785,17.3683,17.02227,0.1673642,206.097297678877,50.2023085425778
26.3584,22.30386,20.80715,19.78205,19.39601,0.5309848,219.959363096398,13.8733705244655
22.94869,23.27895,21.45857,20.22781,19.57875,0.7349274,196.196367243277,57.8241554675512
16.85116,16.78612,16.68561,16.57066,16.50089,0.2460631,220.760809951753,40.7569797179256
23.46862,20.39559,19.33508,18.94866,18.73819,-8.352388e-06,217.485875890013,13.9873251543162
23.66149,22.58752,21.11985,20.06334,19.65545,0.4769208,220.192816994977,50.1580675056183
21.47647,20.83378,20.95302,21.22959,22.59575,7.003228e-05,137.898280604135,14.1228060635109
25.02806,20.59734,18.83338,18.19438,17.88244,0.3082862,216.088178678088,29.6751036925987
24.3584,20.80614,18.79785,18.13642,17.74976,0.3713157,137.153633209181,14.3661831618718
22.02675,21.27995,20.18918,19.46768,19.10336,0.5308281,203.272945970078,17.849817948484
23.6681,22.94448,20.69923,19.79799,19.22492,0.4702788,235.98048235377,42.8500226596743
21.00806,20.83854,20.62018,20.56752,20.24075,2.50523,350.663388722831,26.9162091948276
21.55103,20.31274,19.99002,19.21433,21.82887,0.1086512,232.436041116046,45.3235523507299
26.09807,22.3864,20.57179,19.47824,19.04818,0.6005452,114.501041766078,26.7893651443089
23.30298,22.95395,21.1026,19.98404,19.6053,0.667531,249.532770613049,15.5419516840487
16.42805,14.49675,13.63242,13.20567,12.92013,0.02898727,139.439396181712,19.90648934644
22.39592,21.82417,21.6289,21.65598,22.32708,0.9775072,163.924484986854,46.7179044269012
18.78136,17.6476,17.17685,16.83629,16.69654,0.06147641,168.891524460443,28.6332306055037
22.24508,20.82397,18.98604,18.31778,17.86014,0.4237107,127.082213457158,28.1860232879506
25.02692,21.92517,21.70589,21.62014,21.1579,-0.0002051717,187.999423540309,-2.1893826496353
20.86902,20.75123,20.68303,20.44289,20.42378,1.700413,224.443860128216,40.6887950047085
22.42424,20.86107,19.08811,18.38721,17.96068,0.4462513,135.693059128887,12.3303863674024
23.2844,21.2778,19.44558,18.75044,18.40717,1.053203,352.482660128511,22.3299299326927
21.80742,21.91306,21.28201,21.37844,21.77978,1.299375,136.834782567846,1.67591155062974
24.80143,23.36978,21.49422,20.374,19.71104,0.5668341,134.481377234612,49.5672168681692
23.26835,21.9643,20.2629,19.36697,18.94513,0.5142418,223.023563649506,41.3214672051865
21.19098,20.05981,19.82479,19.73471,19.72346,0.0006582013,240.357845412601,8.31619869652351
25.64725,24.52295,22.18276,20.64015,19.95429,0.7021944,119.799883005199,23.0508409454058
23.66205,23.40995,21.49562,20.43523,19.72111,0.6319285,133.337615151364,49.4264986034454
22.17796,20.99114,19.25642,18.63512,18.20217,0.3625261,235.478438439127,53.0460908265094
19.77024,18.3623,17.6192,17.14279,16.80824,0.06739897,198.147463645564,34.6012524160557
23.38225,22.23961,22.22989,21.07854,20.88457,0.7188815,141.838133434915,14.5328641297937
22.79664,20.87833,19.16314,18.51682,18.14391,0.3274432,236.606903450404,35.7021821589438
20.81479,20.25394,19.47968,19.26558,19.20055,2.081128,130.97220494481,48.1261102957189
21.1708,18.74992,17.55722,16.96994,16.6816,0.1759424,185.037246981142,-1.78148645367028
24.10663,21.85358,20.04275,19.14378,18.60978,0.4859695,179.197030701772,-1.68985021793406
22.98734,22.71568,22.18108,21.55023,20.9625,0.7104634,132.7158319818,25.8381592884636
20.51673,18.33348,17.16564,16.65737,16.30184,0.1747203,222.003863622222,29.3397094568595
21.51236,20.90125,20.67559,20.36897,19.99357,2.1293,182.52243184591,-1.4307435802545
19.30445,18.20042,17.7309,17.54855,17.45149,-0.0001778318,9.26670192342669,7.16612875193469
23.65409,20.92241,19.57453,18.62263,18.07325,3.956955e-05,222.712728046628,14.9574604602708
22.35113,21.31922,21.36184,21.41208,21.62537,-0.0005457005,16.2954972537166,-3.68407754592513
26.07459,22.07285,20.30598,19.20831,18.85336,0.5219942,174.489203256983,47.0464857228302
20.66289,20.15697,19.74307,19.6328,19.71548,1.230186,259.726492526157,30.0092261822408
21.27769,19.06091,17.83425,17.33239,16.94031,0.1784341,187.03070883179,22.3465512021976
20.26596,19.70251,19.54507,19.35128,19.13244,2.149252,133.544310648118,49.6116578416165
22.09824,21.73628,20.17241,19.36991,19.15043,0.445256,142.093480410342,28.2944634878246
20.43437,18.56331,17.66538,17.25691,17.00238,0.0996222,253.852739428096,31.0616933573981
24.87849,23.52243,21.17606,20.13032,19.34167,0.782571,159.925604805839,33.8621610143913
23.39086,21.33202,19.82818,18.98073,18.61127,0.481587,152.978863169188,16.8205103692789
20.20815,20.2184,20.30365,20.1815,19.69815,2.066394,138.279835254137,52.4327885312719
21.24227,18.70499,17.12892,16.62479,16.242,0.2335145,145.0006229664,41.2524679967393
22.37151,20.94164,19.16236,18.40981,17.96148,0.4194606,152.570735651127,29.9982599573834
23.06746,20.74633,19.70069,19.26032,19.04567,0.0001451655,50.145288118174,0.858458380045111
21.63985,19.85227,18.3702,17.82158,17.44185,0.2839541,224.375857915463,52.5946618254018
21.40509,21.32687,21.38252,21.17343,21.50282,1.579074,180.305922183162,43.8684037125488
25.53519,22.85318,21.15333,19.99792,19.48874,0.77827,222.576155901131,48.8815424458719
26.55259,22.45075,21.15045,20.18945,19.86546,0.6281293,234.732711880746,-0.846231218940527
22.30273,22.63632,22.27962,21.42012,21.14814,0.8768896,133.470842107543,26.2312606486996
19.33811,17.57469,16.76816,16.40411,16.10943,0.05807394,140.479885722358,12.7689721600721
22.65515,20.70312,18.97631,18.37649,17.98898,0.336935,133.076003146842,16.5736087104953
22.4468,20.72372,20.0281,19.0181,19.13775,-8.453193e-05,25.3978000058364,20.1951114305869
21.58435,20.73134,20.73818,20.64492,20.25002,2.566612,12.8579991355913,11.8853321651156
24.84869,22.51483,20.82495,19.88052,19.35575,0.506032,234.094571022326,9.020889924768
21.94499,20.59853,19.19365,18.70316,18.36112,0.250878,205.095156220237,41.2615844266891
20.81437,18.67133,17.61446,17.18259,16.78477,0.1080631,152.114891797802,18.3596081350427
19.34375,18.07431,17.60009,17.26951,17.08463,0.05188603,177.892986010463,54.1763489198994
21.73572,19.30271,17.84877,16.26917,15.41209,2.435859e-05,190.430408714329,37.9653858756087
22.10147,21.07791,20.72739,20.60366,20.17159,2.245693,137.299442609228,31.4051865146475
21.83357,20.83079,20.52712,20.42892,20.47306,-0.00015687,35.4182280687427,-5.06851891109197
21.57756,20.92166,20.62968,20.61902,20.54123,2.592838,165.488261536791,32.3237371628996
25.51276,25.79802,23.84283,20.36027,18.88033,-1.809862e-05,193.364695227088,-1.37483234308447
23.17619,24.68318,21.81456,20.63641,19.82069,0.7663793,205.057760899918,36.0053372366438
16.9807,15.8761,15.40483,15.1219,14.90384,0.03473212,162.328371878616,38.7899750503767
21.95229,21.16519,20.7627,20.74216,20.31745,0.0001866105,234.374866800311,16.587062013892
24.82672,21.61567,19.70549,18.88857,18.48836,0.4425065,246.438875455855,27.7366426502015
20.73803,20.54595,20.44651,20.15749,20.33219,1.627058,183.625684200901,35.392611957837
20.23307,19.15837,18.7163,18.55214,18.5625,0.0001523834,152.642809475445,17.9792752264344
23.07091,23.24334,23.02838,21.18724,20.04283,0.8296636,124.292496120288,46.2557117900596
20.71448,19.28095,18.70831,18.52607,18.40443,-0.0005276363,279.269196961031,42.1635095456366
26.22359,23.70861,21.60849,20.34219,19.43282,0.792136,235.231439985634,43.5396677664855
20.82947,20.52998,20.39774,20.49951,20.44582,0.8065583,197.854033739861,33.6545941907348
21.48623,20.52515,20.22745,20.17235,20.17723,-0.000724105,153.591657520587,59.5851671601421
23.05403,21.66946,20.05844,19.12083,18.65699,0.4886644,130.037861542214,46.6804810728381
23.25502,23.65442,22.5177,21.6096,21.04838,0.8742098,128.336552869967,24.2746894465329
17.6302,16.681,16.35361,16.23624,16.17661,-0.000214117,240.305153009828,16.3481112460786
23.44382,24.16904,20.86739,19.72777,19.15674,5.228678,317.973880605551,2.82015552997322
25.16263,23.01693,21.55291,20.16253,19.55999,-0.0002318142,0.161424083277097,9.04538170049129
17.27361,15.91207,15.33522,15.09201,14.97913,0.0008513111,193.383684458236,58.801551879957
24.97051,20.90848,19.11441,18.48311,18.17106,0.3156551,233.268963219474,-1.52561036524774
21.3711,19.87179,18.34938,17.81019,17.46822,0.2695328,219.020712408461,53.6782829397998
21.43522,21.04532,21.07225,20.97476,20.80325,1.801865,116.597055326454,15.0099838677446
23.43589,20.83815,20.28152,20.03773,20.08269,3.393544,188.274937483681,59.1054958616074
20.70147,20.71759,20.45131,20.38087,20.36259,1.392651,146.603307207067,35.1955906830194
24.11123,25.21102,24.86869,21.00072,19.43157,0.0002663847,183.984137230878,-1.68593663196216
21.17682,21.0971,20.97783,20.6749,20.34447,1.64177,12.7952207622834,17.9036311701429
19.21821,17.24138,16.1382,15.67163,15.30309,0.1439455,159.053883818065,33.5913114943219
21.44467,19.88043,19.21919,18.98508,18.87817,-0.0002672164,353.56535813625,26.908234775083
23.49391,22.05168,20.398,19.34808,18.89006,0.5563695,180.162311952552,-1.8338261671837
22.3796,21.75653,21.74701,22.09225,21.12323,0.0001002869,355.26861930117,34.8713629228159
21.56746,21.33858,20.80695,20.63522,20.4795,1.24195,32.8968114618309,2.23593536045157
22.16854,22.12979,20.85483,19.6391,19.11465,-1.86704e-05,334.267083810004,14.6735639437415
23.90725,21.74666,20.14162,19.59324,19.3614,0.3359711,225.698020547251,39.82357847226
24.17067,21.72578,20.54928,19.57525,18.99701,0.6191072,141.846994264424,47.4746866807531
20.72312,18.83138,17.62962,17.17532,16.85415,0.1902105,231.430743030761,38.4724174292007
21.72153,20.16407,19.61648,19.34483,19.24698,-0.0002508006,193.2208983136,50.8064415779379
23.35403,21.49001,19.59993,18.9495,18.47954,0.3315702,133.202632569285,61.8812222901022
19.36639,17.55684,16.75,16.36376,16.07893,0.05052052,146.371344894876,27.901763673028
19.15706,19.18171,19.0372,18.96728,18.96459,1.410225,165.316829282881,15.2113247843867
20.51798,18.48977,17.52504,17.00074,16.64534,0.07371707,197.270887098857,5.32635172893245
23.26408,22.46989,20.69016,19.72522,19.39201,0.5030835,166.879512508801,0.371792416883101
23.39054,20.94793,19.30475,17.78878,16.94447,0.0001622823,131.7894263837,42.2526222796674
20.70912,20.20618,20.1276,20.17918,20.10342,0.0003341585,170.003120738824,18.6456012187173
24.09861,22.30605,21.41477,20.1657,19.65322,-0.002134885,348.082280811174,28.8581381810341
